-26,50,15
-30,53,14
-35,58,14
-36,59,13
-38,57,12
-38,58,12
-40,64,12
-37,68,12
-36,69,13
-37,62,15
-35,56,15
-32,54,14
-30,62,14
-25,68,20
-9,57,22
-4,50,20
-13,47,18
-18,50,16
-20,55,14
-19,56,15
-19,55,15
-24,50,12
-27,48,11
-32,49,10
-33,52,11
-36,59,14
-38,64,18
-37,68,18
-34,77,22
-34,77,24
-30,76,26
-30,73,25
-29,57,22
-25,49,16
-24,51,15
-24,60,13
-24,65,13
-23,66,10
-22,63,8
-21,55,6
-22,49,5
-22,47,4
-22,45,4
-21,44,5
-21,45,9
-22,46,11
-23,47,13
-26,51,16
-27,55,17
-31,61,18
-32,64,18
-35,68,17
-30,72,22
-28,74,25
-27,74,23
-29,76,22
-36,67,21
-34,55,20
-31,44,16
-29,56,14
-27,61,15
-25,66,19
-23,64,21
-23,58,18
-26,54,13
-26,54,14
-21,52,16
-18,49,16
-18,46,18
-19,44,18
-22,42,17
-25,45,16
-25,47,16
-27,56,19
-28,62,20
-31,73,21
-34,78,20
-35,80,20
-37,76,22
-35,66,21
-26,52,15
-26,51,15
-31,53,17
-32,56,13
-29,57,14
-24,57,14
-23,57,13
-24,58,11
-24,60,11
-23,59,14
-23,56,16
-24,56,16
-25,53,17
-24,52,16
-22,51,16
-22,49,17
-23,52,16
-25,61,17
-24,63,17
-25,64,16
-27,62,17
-30,58,17
-24,62,17
-22,63,16
-22,60,17
-22,58,16
-23,51,13
-24,49,12
-25,49,12
-25,50,12
-25,51,12
-28,55,15
-29,56,15
-32,55,17
-32,55,20
-32,56,21
-32,60,24
-32,63,25
-32,67,25
-33,68,25
-35,76,24
-34,74,26
-31,65,23
-22,56,17
-22,58,16
-21,66,13
-20,69,10
-17,70,4
-14,62,4
-15,58,5
-19,51,5
-22,48,4
-23,43,7
-21,40,11
-20,39,12
-19,40,15
-19,42,15
-23,52,14
-25,60,14
-31,71,14
-36,80,14
-33,85,13
-30,90,14
-29,83,15
-28,59,14
-28,52,10
-25,62,6
-24,65,7
-22,60,9
-15,53,13
-12,51,15
-12,49,16
-13,50,15
-18,53,19
-21,55,20
-22,53,20
-23,51,21
-25,51,21
-28,53,20
-32,56,20
-34,59,22
-36,70,25
-36,74,25
-31,80,26
-29,81,27
-26,65,23
-25,53,16
-25,54,14
-26,64,11
-25,68,11
-21,69,9
-18,63,8
-18,60,7
-20,54,6
-21,51,6
-20,44,8
-20,40,8
-23,37,13
-26,37,14
-27,38,14
-29,45,15
-31,50,15
-32,65,15
-34,70,15
-37,83,16
-34,78,15
-33,74,14
-32,64,14
-31,58,12
-28,63,10
-24,65,11
-23,60,10
-26,54,12
-24,52,14
-17,47,17
-14,46,17
-18,46,20
-23,49,20
-24,51,20
-25,52,23
-25,53,23
-26,56,23
-28,58,22
-32,62,23
-32,61,22
-32,64,21
-34,70,20
-36,74,20
-35,67,20
-29,61,15
-28,62,13
-25,62,12
-25,61,12
-23,58,9
-23,58,8
-21,58,6
-20,56,5
-20,54,4
-21,48,6
-21,46,8
-23,44,11
-25,43,13
-28,44,17
-27,48,19
-26,51,20
-26,56,22
-28,62,23
-32,72,21
-32,73,19
-32,74,18
-32,60,18
-31,54,16
-27,60,12
-26,64,13
-23,59,16
-24,52,16
-26,49,16
-34,48,18
-36,51,21
-45,55,20
-52,55,19
-59,52,18
-60,46,18
-58,42,15
-59,36,6
-61,35,2
-65,34,-12
-62,33,-15
-58,30,-20
-55,31,-24
-55,32,-27
-55,30,-24
-53,30,-23
-45,30,-21
-40,28,-15
-40,26,-16
-43,16,-14
-49,23,-15
-46,19,-19
-49,15,-17
-56,11,-20
-57,6,-20
-58,6,-19
-56,5,-20
-61,2,-27
-59,3,-33
-62,3,-28
-63,4,-31
-62,13,-39
-65,15,-39
-67,15,-31
-64,16,-30
-55,23,-27
-46,19,-30
-47,14,-27
-50,9,-21
-51,9,-20
-55,11,-19
-59,22,-8
-63,9,-22
-62,10,-22
-59,9,-21
-58,10,-21
-52,6,-24
-53,6,-28
-60,4,-29
-62,3,-30
-63,5,-30
-67,7,-32
-66,20,-21
-64,28,-27
-63,31,-24
-50,27,-23
-47,28,-22
-43,26,-19
-39,28,-15
-38,33,-17
-37,36,-21
-36,40,-19
-36,45,-13
-33,48,-10
-39,55,-8
-44,57,-8
-49,57,-14
-48,57,-11
-50,57,-10
-50,55,-7
-49,54,-5
-43,56,1
-40,59,4
-37,64,8
-34,68,14
-34,72,13
-33,70,11
-36,68,10
-34,59,11
-33,56,12
-19,63,12
-14,65,16
-12,60,17
-9,56,18
-8,55,17
-9,51,16
-8,50,17
-9,52,16
-14,55,14
-18,57,13
-21,56,12
-23,55,11
-25,56,11
-28,61,13
-30,63,15
-33,63,17
-34,65,18
-38,69,18
-40,71,19
-44,73,24
-37,60,24
-29,54,20
-20,57,16
-20,61,16
-23,68,14
-23,70,10
-22,68,7
-18,67,5
-16,64,4
-14,56,2
-16,52,2
-20,48,4
-18,42,5
-18,40,7
-20,40,13
-20,42,14
-20,49,16
-22,61,15
-27,69,15
-39,84,19
-38,87,20
-32,85,21
-29,84,23
-30,69,21
-29,55,18
-28,44,14
-26,55,10
-23,61,11
-21,63,10
-21,60,10
-26,57,12
-16,49,15
-15,47,14
-16,49,18
-15,51,19
-18,54,20
-18,54,21
-20,53,21
-24,53,20
-26,55,20
-30,61,20
-32,65,20
-34,71,22
-34,74,21
-34,78,22
-33,70,23
-30,58,20
-22,51,14
-23,56,15
-22,67,15
-21,70,12
-21,69,10
-20,63,5
-20,59,3
-21,52,2
-21,49,4
-24,44,7
-24,39,11
-24,38,12
-22,39,17
-21,40,18
-20,48,19
-23,58,18
-27,63,17
-40,80,17
-42,82,17
-36,83,16
-33,87,18
-26,69,24
-20,44,19
-19,43,15
-19,57,11
-20,64,10
-19,69,10
-14,62,12
-14,50,15
-18,48,19
-14,50,18
-11,54,17
-9,54,18
-13,54,19
-21,54,14
-26,54,14
-31,57,15
-34,61,17
-37,70,21
-33,73,21
-25,74,22
-29,81,24
-36,82,26
-32,61,20
-26,51,16
-21,53,16
-22,59,16
-22,72,14
-21,72,8
-20,69,7
-21,61,6
-20,57,6
-21,48,4
-21,42,3
-20,41,4
-19,40,6
-18,40,6
-19,42,9
-21,45,10
-23,53,11
-25,64,12
-28,73,14
-35,85,17
-33,87,17
-29,84,19
-29,72,24
-26,49,22
-22,54,16
-21,62,14
-20,65,14
-21,61,14
-22,54,10
-24,49,12
-24,47,10
-26,47,10
-26,49,11
-24,55,14
-23,56,14
-23,54,16
-26,52,15
-29,53,16
-32,58,18
-33,61,19
-33,69,21
-32,71,22
-31,75,23
-32,80,26
-30,73,25
-23,54,17
-21,52,14
-22,60,13
-22,70,10
-22,72,8
-18,67,3
-16,64,2
-16,58,1
-17,55,-1
-20,48,1
-21,41,3
-21,39,4
-24,37,8
-24,37,12
-22,43,17
-21,48,18
-23,62,19
-35,78,19
-37,81,17
-34,82,15
-31,80,18
-28,81,17
-29,66,13
-29,53,11
-26,46,7
-24,54,5
-21,74,6
-22,67,5
-18,51,6
-18,45,11
-19,45,12
-22,48,12
-21,52,15
-19,58,20
-18,58,24
-30,54,24
-32,57,15
-33,57,15
-32,57,17
-31,58,17
-30,62,19
-32,70,21
-33,73,20
-30,69,22
-29,67,21
-33,71,22
-33,67,20
-27,56,17
-23,58,16
-23,61,15
-23,65,12
-22,65,9
-22,63,5
-21,60,5
-18,54,4
-19,49,5
-19,47,5
-20,44,5
-21,43,6
-24,42,10
-28,45,17
-30,46,19
-32,52,19
-33,54,18
-35,59,16
-35,65,17
-37,78,21
-34,81,20
-33,77,20
-28,56,17
-27,52,14
-28,63,12
-27,65,11
-24,58,10
-22,49,10
-23,48,10
-25,47,9
-22,46,10
-22,46,13
-24,46,16
-25,47,17
-27,48,18
-27,49,19
-27,55,22
-30,60,22
-34,66,22
-34,67,21
-32,68,20
-37,79,21
-40,81,23
-35,60,18
-30,52,13
-28,57,15
-27,65,15
-24,68,14
-19,66,11
-18,62,10
-19,56,5
-21,53,2
-22,51,2
-23,47,3
-22,46,5
-22,43,10
-22,42,11
-23,44,15
-23,48,17
-24,50,18
-27,63,21
-28,71,21
-30,82,20
-30,85,21
-30,69,21
-29,57,16
-27,60,14
-25,62,12
-24,60,13
-25,53,12
-27,50,12
-27,49,12
-26,50,14
-25,50,15
-24,51,19
-24,52,19
-25,52,20
-25,51,20
-26,52,19
-29,54,19
-29,56,19
-30,61,19
-31,69,20
-32,73,21
-36,82,23
-35,77,24
-26,56,15
-22,53,13
-24,60,14
-24,66,11
-23,68,10
-20,63,8
-20,59,7
-20,53,5
-20,51,4
-21,48,4
-21,45,7
-21,44,9
-22,43,12
-23,43,15
-25,45,18
-25,52,20
-26,56,21
-28,64,22
-30,72,21
-29,84,18
-28,85,17
-28,69,17
-26,53,11
-27,58,7
-26,66,7
-26,64,9
-20,53,10
-19,47,13
-19,46,15
-22,49,13
-23,50,14
-25,53,17
-26,54,18
-29,54,17
-29,55,17
-29,53,18
-30,55,19
-32,58,21
-34,63,22
-34,67,22
-32,73,22
-34,80,24
-33,74,24
-25,53,15
-24,50,13
-24,59,12
-24,65,12
-22,68,10
-17,62,8
-17,58,7
-19,54,7
-20,53,6
-20,48,6
-20,45,7
-22,39,11
-27,39,18
-43,42,15
-73,49,2
-80,48,1
-70,42,12
-70,41,2
-73,45,-5
-73,48,-15
-73,50,-17
-65,48,-14
-58,46,-11
-46,49,-10
-41,45,-15
-38,40,-13
-43,33,-16
-47,31,-13
-47,27,-7
-46,24,-4
-47,16,-11
-50,13,-12
-52,12,-12
-55,8,-15
-56,5,-18
-61,3,-22
-60,-1,-25
-61,-3,-25
-63,6,-29
-63,0,-25
-66,4,-29
-68,5,-27
-68,10,-29
-63,10,-34
-58,15,-31
-50,12,-31
-46,14,-32
-40,17,-33
-41,20,-30
-40,22,-33
-42,20,-25
-42,18,-23
-44,19,-17
-46,21,-17
-50,23,-18
-52,23,-19
-52,23,-16
-48,25,-17
-45,28,-15
-49,36,-11
-51,42,-7
-52,60,-5
-46,83,0
-46,90,6
-43,78,13
-38,68,11
-34,66,8
-37,62,11
-34,58,12
-33,48,12
-31,45,15
-25,43,17
-26,43,18
-35,47,23
-41,55,20
-49,56,16
-65,52,-2
-73,45,-11
-74,37,-23
-72,38,-26
-61,41,-28
-57,44,-34
-55,44,-34
-53,43,-41
-49,42,-39
-41,38,-30
-33,37,-27
-31,36,-28
-30,36,-20
-30,34,-19
-36,30,-19
-36,28,-19
-43,23,-21
-48,17,-23
-50,15,-24
-52,16,-29
-54,15,-35
-52,13,-36
-53,13,-39
-53,11,-43
-54,9,-48
-53,15,-48
-55,16,-51
-55,16,-45
-55,20,-22
-57,15,-35
-51,23,-33
-45,26,-32
-45,24,-31
-44,23,-25
-45,18,-27
-45,19,-19
-40,21,-15
-37,22,-17
-34,25,-16
-36,28,-16
-43,34,-14
-47,35,-17
-48,43,-17
-52,49,-12
-53,53,-9
-52,62,-2
-52,68,1
-51,76,7
-46,77,9
-39,79,21
-34,62,24
-32,55,18
-36,53,14
-38,56,15
-36,59,14
-29,65,14
-24,67,15
-19,63,12
-18,60,10
-21,57,6
-22,54,5
-25,48,6
-25,42,9
-24,40,10
-26,38,11
-27,40,13
-28,47,16
-26,55,18
-27,60,19
-30,76,20
-32,80,20
-30,78,17
-30,74,17
-31,61,16
-29,56,9
-27,60,8
-25,63,9
-26,60,8
-25,55,9
-25,54,10
-23,51,12
-20,51,14
-20,51,15
-21,51,18
-22,51,18
-24,51,20
-26,51,20
-26,51,20
-28,53,19
-29,55,20
-31,59,22
-32,61,22
-32,67,21
-31,68,20
-32,71,19
-32,72,19
-31,65,17
-27,52,13
-25,50,11
-25,57,9
-24,67,7
-23,69,6
-20,65,5
-19,61,5
-20,53,4
-22,49,4
-23,48,5
-23,46,7
-23,46,8
-24,46,11
-27,49,14
-29,51,14
-33,58,15
-35,62,16
-35,66,16
-34,66,16
-33,66,18
-32,69,17
-32,72,14
-33,72,12
-32,71,10
-33,56,10
-32,50,10
-28,55,11
-23,67,14
-23,66,15
-21,58,16
-22,55,15
-22,49,18
-22,48,19
-21,48,18
-21,49,19
-20,49,19
-22,48,19
-23,47,19
-25,49,17
-26,51,17
-28,56,17
-32,62,16
-34,65,17
-37,68,17
-36,70,19
-33,69,19
-33,70,18
-37,72,20
-34,56,17
-30,50,16
-28,55,16
-28,57,15
-28,59,14
-25,63,13
-23,62,13
-20,57,10
-20,55,9
-22,51,8
-23,50,7
-24,49,6
-22,46,7
-21,45,8
-22,45,10
-24,46,10
-26,52,11
-27,58,13
-29,63,13
-35,74,16
-36,79,17
-37,80,19
-36,74,21
-31,58,21
-26,50,18
-24,54,16
-25,60,16
-27,62,17
-28,58,17
-23,54,16
-21,53,16
-20,53,18
-20,52,18
-19,51,16
-20,50,16
-23,48,17
-24,47,16
-24,47,16
-26,50,16
-27,52,17
-30,59,17
-32,64,18
-35,71,20
-33,72,19
-36,75,21
-39,70,23
-36,61,20
-27,54,15
-28,57,16
-29,62,16
-25,63,14
-22,61,11
-21,58,8
-21,57,6
-22,55,4
-23,52,3
-23,51,3
-22,49,4
-22,49,5
-22,47,8
-23,48,9
-24,52,13
-25,52,15
-26,55,16
-30,67,17
-33,74,18
-37,77,20
-36,69,21
-29,53,20
-24,60,18
-27,65,19
-27,65,21
-33,64,20
-44,60,13
-48,52,10
-47,48,10
-38,41,9
-34,39,9
-31,39,11
-30,39,11
-28,40,11
-25,42,11
-25,43,12
-24,45,13
-25,46,13
-27,52,14
-28,56,15
-29,65,16
-31,74,17
-35,80,19
-38,85,20
-35,76,19
-29,57,17
-32,56,17
-34,57,16
-32,60,14
-30,63,15
-22,62,16
-19,59,14
-20,57,9
-23,60,5
-25,59,4
-26,58,5
-25,57,6
-23,51,6
-21,48,7
-22,45,10
-23,46,11
-24,47,12
-25,52,15
-26,60,15
-27,73,18
-34,75,20
-35,73,21
-30,60,18
-26,57,16
-24,62,16
-25,63,15
-27,60,13
-27,56,13
-27,54,12
-25,55,14
-23,54,15
-21,53,19
-19,52,20
-20,49,20
-20,48,23
-22,48,22
-25,50,19
-27,51,19
-29,53,20
-29,60,21
-31,66,22
-32,78,23
-32,84,23
-31,80,23
-29,70,21
-23,50,14
-23,53,11
-24,58,11
-24,65,8
-23,67,7
-18,62,3
-17,59,2
-18,55,1
-21,50,2
-22,49,2
-21,48,3
-21,48,5
-21,47,10
-22,49,12
-23,51,12
-27,61,13
-29,66,14
-32,71,14
-30,73,12
-29,82,12
-29,69,13
-27,65,11
-23,57,3
-22,59,3
-23,63,3
-25,59,3
-21,51,6
-18,46,13
-16,46,17
-16,46,17
-20,48,20
-28,53,24
-30,57,25
-30,59,26
-29,62,26
-31,67,25
-38,74,27
-40,80,30
-36,73,30
-31,62,29
-29,61,27
-26,68,20
-21,73,17
-17,75,15
-17,72,12
-17,63,7
-18,52,3
-20,49,2
-19,44,3
-19,41,4
-19,36,6
-20,33,11
-20,35,13
-20,41,17
-20,49,19
-22,66,18
-27,78,15
-44,103,7
-51,81,7
-48,70,8
-31,68,13
-21,66,13
-15,56,15
-17,49,13
-24,40,8
-26,40,4
-26,40,4
-28,41,10
-29,43,14
-32,50,17
-35,61,20
-37,68,23
-34,84,27
-33,90,29
-31,85,30
-29,74,26
-25,68,15
-25,69,15
-25,63,13
-17,49,10
-11,45,7
-7,43,6
-8,45,4
-11,46,4
-14,46,3
-15,48,3
-19,53,5
-21,56,6
-23,64,7
-27,87,9
-29,80,11
-34,74,14
-35,82,18
-24,78,16
-20,68,17
-12,51,24
-15,42,16
-18,41,12
-24,41,11
-24,41,12
-24,46,14
-24,50,16
-25,54,17
-28,69,19
-28,71,18
-28,78,18
-31,83,21
-31,79,22
-23,80,15
-17,84,17
-4,73,15
0,62,11
-5,47,5
-6,45,4
-7,42,0
-12,45,-2
-13,48,-2
-15,54,2
-16,57,3
-17,60,4
-18,60,4
-20,59,6
-22,82,3
-23,88,2
-27,66,1
-28,68,5
-25,81,13
-18,64,7
-13,54,10
-13,47,10
-15,47,7
-20,49,9
-21,50,10
-24,53,12
-25,50,12
-26,50,11
-29,60,15
-30,65,16
-30,73,13
-28,70,12
-28,72,10
-28,72,12
-27,68,8
-25,65,7
-24,62,7
-23,52,6
-21,52,5
-21,54,6
-21,57,6
-19,59,6
-20,58,5
-21,58,4
-21,57,3
-22,56,2
-22,56,1
-22,58,1
-22,59,1
-21,59,-2
-22,60,-2
-24,63,-4
-27,67,-5
-29,69,-4
-31,68,3
-32,65,8
-30,61,12
-27,60,17
-25,58,18
-25,57,19
-23,57,20
-25,56,18
-25,55,17
-28,53,15
-30,53,14
-30,54,14
-27,57,15
-27,59,15
-26,61,16
-25,61,16
-24,62,16
-22,61,15
-22,61,14
-23,60,14
-22,59,14
-21,56,13
-21,52,12
-22,50,12
-24,50,11
-25,51,11
-25,56,12
-25,59,13
-24,60,11
-24,62,9
-26,65,8
-28,69,7
-29,69,6
-29,64,4
-28,60,4
-28,59,4
-28,58,3
-28,58,3
-28,57,3
-28,57,3
-29,57,2
-29,58,3
-29,58,5
-29,60,8
-29,61,11
-29,61,15
-28,61,17
-29,62,24
-25,59,23
-25,58,24
-28,55,26
-28,55,25
-30,58,22
-30,66,21
-30,68,20
-29,63,18
-28,58,16
-26,55,12
-23,55,10
-19,58,7
-19,61,6
-21,62,5
-25,60,3
-25,58,3
-25,54,5
-24,52,6
-22,51,8
-23,51,13
-24,51,14
-26,52,15
-28,54,16
-31,59,19
-30,61,19
-28,65,20
-28,69,21
-28,68,20
-28,61,17
-27,55,14
-27,56,10
-26,61,9
-25,60,7
-24,57,4
-25,57,3
-28,57,2
-28,57,0
-28,60,-1
-26,63,0
-25,61,0
-25,58,0
-24,58,0
-24,59,0
-23,61,1
-24,65,2
-24,64,2
-24,63,2
-22,63,3
-22,63,4
-21,62,5
-21,61,5
-21,60,5
-22,61,6
-22,62,6
-22,62,6
-22,61,8
-22,57,11
-22,54,12
-23,54,13
-24,57,14
-23,57,15
-23,58,15
-24,58,16
-26,59,15
-27,60,14
-28,60,15
-28,60,15
-28,59,15
-28,60,15
-28,59,15
-28,57,15
-29,58,15
-30,57,15
-27,55,15
-26,56,15
-24,59,15
-25,60,14
-24,60,13
-25,57,11
-25,56,11
-25,55,10
-25,54,11
-25,54,11
-25,56,12
-25,56,12
-26,56,12
-26,57,12
-27,58,13
-27,59,13
-27,59,13
-27,58,13
-27,57,13
-27,57,13
-27,57,13
-27,58,13
-27,58,12
-27,58,12
-26,58,12
-26,58,11
-26,58,11
-26,58,11
-26,58,11
-25,59,11
-25,59,11
-25,58,11
-25,58,11
-25,58,11
-25,58,11
-25,58,11
-25,58,11
-25,58,11
-26,58,11
-26,58,11
-26,58,12
-26,58,12
-26,58,12
-26,57,11
-26,58,12
-26,58,12
-27,58,12
-27,58,12
-27,58,12
-27,58,12
-26,58,12
-26,58,12
-26,58,12
-26,57,12
-25,58,12
-25,57,12
-25,57,12
-26,57,13
-26,58,13
-26,57,13
-27,58,14
-27,58,15
-30,61,18
-33,62,18
-39,63,17
-43,65,16
-50,62,10
-58,58,6
-56,52,4
-37,40,1
-35,37,3
-30,37,-5
-48,39,-11
-51,40,-13
-54,35,-17
-52,31,-18
-41,24,-17
-39,22,-17
-52,26,-20
-44,33,-1
-64,42,-11
-118,61,-30
-115,47,-9
-82,10,1
-52,5,-17
-37,8,-14
-27,11,-8
-35,13,-9
-49,14,1
-55,5,7
-73,2,-11
-56,-2,-12
-46,-2,-3
-39,-2,3
-46,0,4
-47,0,5
-45,1,3
-49,7,-13
-55,17,-23
-42,19,-13
-40,44,3
-66,55,4
-88,66,-11
-99,58,-29
-87,45,-22
-57,27,-4
-70,34,-16
-48,41,14
-47,38,4
-61,48,5
-57,40,-11
-51,36,-10
-39,26,-1
-29,20,-13
-30,26,-4
-26,31,-7
-33,41,-7
-46,50,-6
-53,56,-12
-79,55,-18
-77,53,-17
-53,50,-9
-75,43,-9
-86,36,-11
-61,24,-18
-70,18,-42
-28,18,-41
-22,26,-36
-57,22,-55
-27,37,-20
-20,48,-28
-67,47,-12
-78,39,-14
-80,26,-31
-57,27,-13
-38,10,-9
-44,-2,-21
-36,1,-17
-57,12,-8
-58,20,-13
-60,18,-3
-54,17,0
-50,26,4
-81,21,-48
-82,23,-43
-58,20,-15
-65,16,-24
-86,13,-17
-79,14,-32
-81,13,-29
-66,9,-23
-26,5,-4
-40,-1,-31
-60,-9,-17
-69,-14,-42
-48,-21,-21
-39,-14,-11
-54,-11,-4
-60,-14,-12
-64,-24,-38
-42,-23,-23
-31,-15,8
-61,-10,14
-68,-11,2
-64,-9,-1
-49,-8,0
-67,-19,-23
-58,-21,-30
-63,-21,-34
-39,-10,-21
-56,-12,-28
-86,-11,-33
-76,-10,-29
-69,-5,-16
-47,-2,-11
-55,-9,-33
-36,-28,-42
-53,-26,-44
-48,-17,-27
-45,-18,-32
-48,-14,-29
-53,-12,-25
-49,-9,-18
-65,-6,-25
-64,-12,-28
-55,-16,-33
-54,-15,-29
-60,-13,-23
-64,-14,-26
-59,-16,-26
-53,-16,-29
-47,-15,-22
-63,-13,-23
-60,-13,-17
-67,-17,-21
-59,-18,-32
-45,-14,-21
-58,-22,-35
-66,-15,-15
-70,-12,-7
-42,-11,13
-57,-8,9
-82,-14,-7
-50,-12,7
-55,-12,-12
-82,-18,-28
-63,-16,-35
-46,-13,-14
-61,-15,-15
-74,-17,-26
-56,-14,-10
-72,-8,-4
-61,-13,-4
-47,-10,6
-55,-13,1
-58,-14,-2
-45,-15,9
-69,-12,-8
-52,-12,0
-41,-19,-5
-45,-21,-23
-74,-4,4
-62,-3,25
-39,-10,24
-73,2,10
-67,-1,10
-46,9,17
-47,13,25
-49,16,10
-64,17,-6
-112,28,-33
-72,26,-7
-79,23,-5
-72,25,-10
-68,20,-14
-46,15,-15
-54,14,-15
-51,16,-9
-57,18,-4
-64,19,-9
-66,19,-7
-65,20,-6
-62,16,-5
-52,14,-4
-54,13,-5
-56,14,-9
-56,17,-8
-58,20,-7
-59,20,-6
-58,18,-6
-57,18,-9
-57,17,-10
-60,15,-8
-57,16,-6
-58,17,-8
-60,20,-4
-61,19,-4
-61,20,-4
-59,20,-5
-61,18,-9
-55,16,-8
-51,17,-2
-54,17,-3
-59,15,-6
-64,15,-8
-61,16,-8
-59,15,-7
-60,13,-7
-65,15,-5
-70,13,-10
-68,11,-10
-70,9,-7
-63,9,-2
-61,3,0
-57,-1,-2
-57,-2,-2
-50,-9,-9
-48,-11,-13
-47,-11,-13
-50,-11,-13
-61,-10,-14
-47,-11,-1
-45,-11,3
-65,-11,-12
-69,-9,-16
-58,-11,-11
-64,-7,-12
-64,-8,-13
-60,-9,-6
-62,-9,-10
-61,-10,-6
-61,-11,-10
-55,-14,-11
-66,-14,-14
-62,-18,-11
-47,-16,-5
-60,-18,-8
-62,-17,-5
-60,-18,2
-58,-16,-5
-57,-19,-8
-60,-23,-10
-54,-19,-4
-57,-17,-6
-55,-22,-12
-56,-24,-16
-55,-22,-14
-54,-22,-11
-59,-21,-9
-61,-21,-13
-65,-21,-17
-58,-23,-12
-60,-21,-16
-63,-19,-18
-60,-17,-16
-61,-18,-19
-63,-17,-21
-60,-16,-17
-61,-13,-21
-54,-12,-22
-56,-10,-23
-65,-6,-25
-65,-8,-23
-59,-12,-22
-56,-14,-22
-54,-16,-24
-56,-15,-26
-58,-14,-28
-62,-11,-23
-63,-11,-25
-59,-11,-29
-59,-11,-31
-59,-12,-28
-65,-12,-29
-63,-14,-26
-56,-16,-22
-49,-18,-18
-66,-16,-20
-57,-16,-29
-54,-14,-31
-61,-14,-26
-57,-16,-24
-60,-18,-23
-58,-18,-21
-60,-22,-27
-61,-22,-25
-52,-23,-25
-67,-22,-36
-59,-23,-37
-46,-20,-23
-46,-22,-26
-40,-22,-26
-48,-19,-30
-67,-19,-35
-70,-20,-43
-68,-18,-41
-79,-21,-39
-14,-10,30
-17,-9,36
-47,-8,18
-57,-5,16
-54,0,34
-45,0,36
-80,0,-3
-80,0,6
-71,3,5
-65,-5,-9
-68,-2,-13
-90,4,-5
-64,-2,10
-40,-5,23
-63,-5,7
-63,-4,13
-63,-5,15
-60,-5,11
-60,-5,11
-53,-5,19
-54,-5,17
-59,0,16
-72,1,7
-70,-1,-1
-60,0,4
-79,4,-4
-63,2,-2
-53,3,5
-59,1,-4
-65,1,-4
-70,2,-4
-74,2,-4
-70,-2,-5
-62,-1,-1
-65,0,0
-67,-1,-3
-67,-1,-4
-63,-3,-3
-63,-3,-3
-65,-4,-3
-66,-4,-4
-65,-4,-1
-64,-4,5
-68,-6,0
-68,-6,-1
-64,-7,-2
-62,-9,-1
-67,-6,-1
-67,-6,2
-70,-4,1
-65,-4,-2
-62,-2,-1
-68,2,-3
-69,5,5
-76,6,3
-64,3,3
-51,0,2
-65,2,-4
-67,3,-3
-70,7,5
-69,7,9
-69,4,5
-67,1,2
-63,0,4
-64,0,5
-62,1,5
-62,2,7
-60,1,11
-62,0,6
-75,-4,2
-69,-6,7
-72,-11,7
-70,-5,5
-47,-6,20
-47,-3,28
-55,3,18
-63,1,-3
-86,-3,-25
-53,-7,-5
-42,2,16
-73,15,20
-76,7,7
-59,7,2
-65,10,6
-65,10,8
-60,9,-7
-82,6,-11
-64,6,-7
-67,10,7
-68,6,-4
-71,8,-7
-69,8,-1
-54,8,-1
-61,9,-2
-58,6,-5
-63,10,-15
-70,12,-17
-64,11,-8
-61,12,-11
-73,12,-24
-59,13,-9
-68,14,2
-60,10,-8
-59,9,-15
-55,15,-1
-67,18,-10
-69,21,-4
-63,18,-9
-64,18,-10
-69,16,-9
-72,16,-8
-65,16,-10
-67,16,-12
-57,17,11
-64,13,0
-60,12,-1
-63,11,-3
-66,11,-2
-61,10,5
-66,9,1
-56,5,1
-65,2,-5
-63,2,-5
-62,2,-9
-64,2,-10
-62,-1,-5
-63,-3,-8
-62,-2,-8
-66,-3,-10
-65,-4,-10
-63,-5,-9
-64,-6,-12
-67,-5,-14
-63,-4,-10
-63,-4,-9
-61,-5,-9
-58,-5,-8
-65,-4,-16
-64,-2,-15
-62,-1,-14
-67,-1,-17
-69,-2,-18
-62,-2,-18
-63,-2,-20
-58,-4,-20
-55,-6,-24
-56,-7,-27
-57,-5,-26
-58,-5,-27
-64,-4,-26
-64,-4,-25
-60,-6,-23
-59,-8,-22
-58,-8,-24
-59,-8,-25
-60,-8,-24
-61,-8,-25
-62,-7,-24
-59,-9,-23
-60,-8,-24
-62,-9,-24
-58,-9,-24
-59,-8,-25
-61,-8,-26
-60,-7,-25
-61,-7,-25
-61,-6,-25
-61,-5,-26
-64,-4,-22
-65,-3,-19
-62,-1,-21
-52,1,-19
-55,2,-22
-62,3,-22
-61,2,-21
-64,4,-18
-64,3,-14
-65,3,-15
-58,0,-18
-58,-1,-22
-57,-1,-20
-56,0,-19
-64,1,-18
-64,-2,-17
-64,-3,-17
-61,-7,-19
-61,-8,-19
-58,-10,-16
-59,-9,-16
-62,-7,-17
-62,-6,-17
-62,-5,-17
-59,-3,-19
-61,-2,-20
-59,0,-21
-56,2,-19
-54,4,-19
-55,12,-19
-56,14,-24
-59,12,-27
-60,14,-26
-42,15,-29
-51,16,-42
-47,19,-46
-47,17,-47
-52,17,-47
-59,19,-45
-58,19,-39
-50,15,-31
-46,19,-30
-47,20,-32
-46,23,-29
-39,27,-30
-52,29,-36
-57,28,-31
-59,30,-37
-65,31,-25
-65,24,-18
-39,30,-24
-46,35,-20
-42,41,-14
-34,55,-4
-39,63,0
-52,64,-8
-40,60,0
-41,53,-3
-44,49,-6
-52,42,-19
-52,41,-13
-50,40,-12
-45,41,-6
-42,43,-1
-39,46,1
